icsa_id,cwe_id,cve_id,cvss_version,cve_description,cvss_base_score,cvss_impact_score,cvss_exploitability_score,cvss_severity,nvd_cwe_id,cvss_vector,accessVector,complexity,availabilityImpact,integrityImpact,confidentialityImpact,allPriv,userPriv,otherPriv,userInteractionRequired,privilegesRequired,u_sys_created,u_sys_updated,u_sfp_cluster,u_old_cat,u_new_cat,u_other_cat,u_product_type
ICSA-17-087-02,CWE-121,CVE-2017-6025,3,"A Stack Buffer Overflow issue was discovered in 3S-Smart Software Solutions GmbH CODESYS Web Server. The following versions of CODESYS Web Server, part of the CODESYS WebVisu web browser visualization software, are affected: CODESYS Web Server Versions 2.3 and prior. A malicious user could overflow the stack buffer by providing overly long strings to functions that handle the XML. Because the function does not verify string size before copying to memory, the attacker may then be able to crash the application or run arbitrary code.",9.8,5.9,3.9,CRITICAL,CWE-119,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2017-05-19 03:29:00.000,2017-05-26 19:30:00.000,CWE-970,Memory,Memory,Unchanged,NULL
ICSA-17-089-01,CWE-352,CVE-2017-5156,3,"A Cross-Site Request Forgery issue was discovered in Schneider Electric Wonderware InTouch Access Anywhere, version 11.5.2 and prior. The client request may be forged from a different site. This will allow an external site to access internal RDP systems on behalf of the currently logged in user.",8.8,5.9,2.8,HIGH,CWE-352,CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2017-04-20 20:59:00.000,2017-04-26 13:28:00.000,NULL,Tainted Input,Web,Unchanged,HMI
ICSA-17-089-01,CWE-200,CVE-2017-5158,3,"An Information Exposure issue was discovered in Schneider Electric Wonderware InTouch Access Anywhere, version 11.5.2 and prior. Credentials may be exposed to external systems via specific URL parameters, as arbitrary destination addresses may be specified.",9.8,5.9,3.9,CRITICAL,CWE-200,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2017-04-20 20:59:00.000,2017-04-26 13:31:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged,HMI
ICSA-17-089-01,CWE-326,CVE-2017-5160,3,"An Inadequate Encryption Strength issue was discovered in Schneider Electric Wonderware InTouch Access Anywhere, version 11.5.2 and prior. The software will connect via Transport Layer Security without verifying the peer's SSL certificate properly.",5.3,3.6,1.6,MEDIUM,CWE-326,CVSS:3.0/AV:N/AC:H/PR:L/UI:N/S:U/C:H/I:N/A:N,NETWORK,HIGH,NONE,NONE,HIGH,0,0,0,NONE,LOW,2017-04-20 20:59:00.000,2017-04-26 14:18:00.000,CWE-959,Cryptography,Cryptography,Unchanged,HMI
ICSA-17-089-02,CWE-343,CVE-2017-6030,3,"A Predictable Value Range from Previous Values issue was discovered in Schneider Electric Modicon PLCs Modicon M221, firmware versions prior to Version 1.5.0.0, Modicon M241, firmware versions prior to Version 4.0.5.11, and Modicon M251, firmware versions prior to Version 4.0.5.11. The affected products generate insufficiently random TCP initial sequence numbers that may allow an attacker to predict the numbers from previous values. This may allow an attacker to spoof or disrupt TCP connections.",9.1,5.2,3.9,CRITICAL,CWE-331,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:H,NETWORK,LOW,HIGH,NONE,HIGH,0,0,0,NONE,NONE,2017-06-30 03:29:00.000,2017-07-07 14:35:00.000,NULL,Information Leakage,Other,Predictable Exact Values,PLC
ICSA-17-089-02,CWE-330,CVE-2017-6026,3,"A Use of Insufficiently Random Values issue was discovered in Schneider Electric Modicon PLCs Modicon M241, firmware versions prior to Version 4.0.5.11, and Modicon M251, firmware versions prior to Version 4.0.5.11. The session numbers generated by the web application are lacking randomization and are shared between several users. This may allow a current session to be compromised.",9.1,5.2,3.9,CRITICAL,CWE-330,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:N,NETWORK,LOW,NONE,HIGH,HIGH,0,0,0,NONE,NONE,2017-06-30 03:29:00.000,2018-12-01 11:29:00.000,NULL,Risky Values,Other,Predictable Values,PLC
ICSA-17-089-02,CWE-522,CVE-2017-6028,3,"An Insufficiently Protected Credentials issue was discovered in Schneider Electric Modicon PLCs Modicon M241, all firmware versions, and Modicon M251, all firmware versions. Log-in credentials are sent over the network with Base64 encoding leaving them susceptible to sniffing. Sniffed credentials could then be used to log into the web application.",9.8,5.9,3.9,CRITICAL,CWE-255,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2017-06-30 03:29:00.000,2017-07-07 14:35:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged,PLC
ICSA-17-094-01,CWE-427,CVE-2017-6033,3,"A DLL Hijacking issue was discovered in Schneider Electric Interactive Graphical SCADA System (IGSS) Software, Version 12 and previous versions. The software will execute a malicious file if it is named the same as a legitimate file and placed in a location that is earlier in the search path.",7.8,5.9,1.8,HIGH,CWE-427,CVSS:3.0/AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,LOCAL,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2017-04-07 22:59:00.000,2017-04-13 17:14:00.000,CWE-991,Tainted Input,Other,Untrusted Search Path,SCADA
ICSA-17-094-02B,CWE-259,CVE-2016-9358,3,"A Hard-Coded Passwords issue was discovered in Marel Food Processing Systems M3000 terminal associated with the following systems: A320, A325, A371, A520 Master, A520 Slave, A530, A542, A571, Check Bin Grader, FlowlineQC T376, IPM3 Dual Cam v132, IPM3 Dual Cam v139, IPM3 Single Cam v132, P520, P574, SensorX13 QC flow line, SensorX23 QC Master, SensorX23 QC Slave, Speed Batcher, T374, T377, V36, V36B, and V36C; M3210 terminal associated with the same systems as the M3000 terminal identified above; M3000 desktop software associated with the same systems as the M3000 terminal identified above; MAC4 controller associated with the same systems as the M3000 terminal identified above; SensorX23 X-ray machine; SensorX25 X-ray machine; and MWS2 weighing system. The end user does not have the ability to change system passwords.",9.8,5.9,3.9,CRITICAL,CWE-798,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2017-06-30 03:29:00.000,2017-07-27 18:03:00.000,CWE-950,Authentication,Default Logins,Unchanged,PLC
ICSA-17-094-02B,CWE-434,CVE-2017-6041,3,"An Unrestricted Upload issue was discovered in Marel Food Processing Systems M3000 terminal associated with the following systems: A320, A325, A371, A520 Master, A520 Slave, A530, A542, A571, Check Bin Grader, FlowlineQC T376, IPM3 Dual Cam v132, IPM3 Dual Cam v139, IPM3 Single Cam v132, P520, P574, SensorX13 QC flow line, SensorX23 QC Master, SensorX23 QC Slave, Speed Batcher, T374, T377, V36, V36B, and V36C; M3210 terminal associated with the same systems as the M3000 terminal identified above; M3000 desktop software associated with the same systems as the M3000 terminal identified above; MAC4 controller associated with the same systems as the M3000 terminal identified above; SensorX23 X-ray machine; SensorX25 X-ray machine; and MWS2 weighing system. This vulnerability allows an attacker to modify the operation and upload firmware changes without detection.",9.8,5.9,3.9,CRITICAL,CWE-434,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2017-06-30 03:29:00.000,2017-07-07 17:44:00.000,NULL,Tainted Input,Web,Unchanged,PLC
ICSA-17-094-02B,CWE-284,CVE-2017-9626,3,Systems using the Marel Food Processing Systems Pluto platform do not restrict remote access. Marel has created an update for Pluto-based applications. This update will restrict remote access by implementing SSH authentication.,9.8,5.9,3.9,CRITICAL,CWE-284,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-03-27 20:29:00.000,2019-04-03 20:25:00.000,CWE-944,Access Control,Access Control,Unchanged,NULL
ICSA-17-094-04,CWE-20,CVE-2016-6380,3,"The DNS forwarder in Cisco IOS 12.0 through 12.4 and 15.0 through 15.6 and IOS XE 3.1 through 3.15 allows remote attackers to obtain sensitive information from process memory or cause a denial of service (data corruption or device reload) via a crafted DNS response, aka Bug ID CSCup90532.",8.1,5.9,2.2,HIGH,CWE-20,CVSS:3.0/AV:N/AC:H/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,HIGH,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2016-10-05 20:59:00.000,2017-07-30 01:29:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged,Networking
ICSA-17-094-04,CWE-20,CVE-2016-6393,3,"The AAA service in Cisco IOS 12.0 through 12.4 and 15.0 through 15.6 and IOS XE 2.1 through 3.18 and 16.2 allows remote attackers to cause a denial of service (device reload) via a failed SSH connection attempt that is mishandled during generation of an error-log message, aka Bug ID CSCuy87667.",7.5,3.6,3.9,HIGH,CWE-399,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2016-10-05 20:59:00.000,2017-07-30 01:29:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged,Networking
ICSA-17-094-04,CWE-20,CVE-2016-6384,3,"Cisco IOS 12.2 through 12.4 and 15.0 through 15.6 and IOS XE 3.1 through 3.17 and 16.2 allow remote attackers to cause a denial of service (device reload) via crafted fields in an H.323 message, aka Bug ID CSCux04257.",7.5,3.6,3.9,HIGH,CWE-399,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2016-10-05 17:59:00.000,2017-07-30 01:29:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged,Networking
ICSA-17-094-04,CWE-20,CVE-2016-6381,3,"Cisco IOS 12.4 and 15.0 through 15.6 and IOS XE 3.1 through 3.18 and 16.1 allow remote attackers to cause a denial of service (memory consumption or device reload) via fragmented IKEv1 packets, aka Bug ID CSCuy47382.",7.5,3.6,3.9,HIGH,CWE-399,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2016-10-05 17:59:00.000,2017-07-30 01:29:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged,Networking
ICSA-17-094-04,CWE-20,CVE-2016-6382,3,"Cisco IOS 15.2 through 15.6 and IOS XE 3.6 through 3.17 and 16.1 allow remote attackers to cause a denial of service (device restart) via a malformed IPv6 Protocol Independent Multicast (PIM) register packet, aka Bug ID CSCuy16399.",7.5,3.6,3.9,HIGH,CWE-399,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2016-10-05 17:59:00.000,2017-07-30 01:29:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged,Networking
ICSA-17-094-03,CWE-20,CVE-2017-3881,3,"A vulnerability in the Cisco Cluster Management Protocol (CMP) processing code in Cisco IOS and Cisco IOS XE Software could allow an unauthenticated, remote attacker to cause a reload of an affected device or remotely execute code with elevated privileges. The Cluster Management Protocol utilizes Telnet internally as a signaling and command protocol between cluster members. The vulnerability is due to the combination of two factors: (1) the failure to restrict the use of CMP-specific Telnet options only to internal, local communications between cluster members and instead accept and process such options over any Telnet connection to an affected device; and (2) the incorrect processing of malformed CMP-specific Telnet options. An attacker could exploit this vulnerability by sending malformed CMP-specific Telnet options while establishing a Telnet session with an affected Cisco device configured to accept Telnet connections. An exploit could allow an attacker to execute arbitrary code and obtain full control of the device or cause a reload of the affected device. This affects Catalyst switches, Embedded Service 2020 switches, Enhanced Layer 2 EtherSwitch Service Module, Enhanced Layer 2/3 EtherSwitch Service Module, Gigabit Ethernet Switch Module (CGESM) for HP, IE Industrial Ethernet switches, ME 4924-10GE switch, RF Gateway 10, and SM-X Layer 2/3 EtherSwitch Service Module. Cisco Bug IDs: CSCvd48893.",9.8,5.9,3.9,CRITICAL,CWE-20,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2017-03-17 22:59:00.000,2017-08-16 01:29:00.000,CWE-994,Tainted Input,Authentication,Unchanged,Networking
ICSA-17-094-04,CWE-200,CVE-2016-6415,3,"The server IKEv1 implementation in Cisco IOS 12.2 through 12.4 and 15.0 through 15.6, IOS XE through 3.18S, IOS XR 4.3.x and 5.0.x through 5.2.x, and PIX before 7.0 allows remote attackers to obtain sensitive information from device memory via a Security Association (SA) negotiation request, aka Bug IDs CSCvb29204 and CSCvb36055 or BENIGNCERTAIN.",7.5,3.6,3.9,HIGH,CWE-200,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,NETWORK,LOW,NONE,NONE,HIGH,0,0,0,NONE,NONE,2016-09-19 01:59:00.000,2017-07-30 01:29:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged,Networking
ICSA-17-094-04,CWE-20,CVE-2016-1409,3,"The Neighbor Discovery (ND) protocol implementation in the IPv6 stack in Cisco IOS XE 2.1 through 3.17S, IOS XR 2.0.0 through 5.3.2, and NX-OS allows remote attackers to cause a denial of service (packet-processing outage) via crafted ND messages, aka Bug ID CSCuz66542, as exploited in the wild in May 2016.",7.5,3.6,3.9,HIGH,CWE-20,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2016-05-29 22:59:00.000,2017-08-16 01:29:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged,Networking
ICSA-17-094-04,CWE-20,CVE-2016-1350,3,"Cisco IOS 15.3 and 15.4, Cisco IOS XE 3.8 through 3.11, and Cisco Unified Communications Manager allow remote attackers to cause a denial of service (device reload) via malformed SIP messages, aka Bug ID CSCuj23293.",7.5,3.6,3.9,HIGH,CWE-399,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2016-03-26 01:59:00.000,2017-05-12 01:29:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged,Networking
ICSA-17-094-04,CWE-20,CVE-2016-1344,3,"The IKEv2 implementation in Cisco IOS 15.0 through 15.6 and IOS XE 3.3 through 3.17 allows remote attackers to cause a denial of service (device reload) via fragmented packets, aka Bug ID CSCux38417.",5.9,3.6,2.2,MEDIUM,CWE-399,CVSS:3.0/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,HIGH,HIGH,NONE,NONE,0,0,0,NONE,NONE,2016-03-26 01:59:00.000,2017-05-12 01:29:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged,Networking
ICSA-17-094-04,CWE-287,CVE-2015-7691,3,"The crypto_xmit function in ntpd in NTP 4.2.x before 4.2.8p4, and 4.3.x before 4.3.77 allows remote attackers to cause a denial of service (crash) via crafted packets containing particular autokey operations.  NOTE: This vulnerability exists due to an incomplete fix for CVE-2014-9750.",7.5,3.6,3.9,HIGH,CWE-20,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2017-08-07 20:29:00.000,2018-05-18 01:29:00.000,CWE-947,Authentication,Authentication,Unchanged,Networking
ICSA-17-094-04,CWE-287,CVE-2015-7692,3,"The crypto_xmit function in ntpd in NTP 4.2.x before 4.2.8p4, and 4.3.x before 4.3.77 allows remote attackers to cause a denial of service (crash).  NOTE: This vulnerability exists due to an incomplete fix for CVE-2014-9750.",7.5,3.6,3.9,HIGH,CWE-20,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2017-08-07 20:29:00.000,2018-05-18 01:29:00.000,CWE-947,Authentication,Authentication,Unchanged,Networking
ICSA-17-094-04,CWE-287,CVE-2015-7702,3,"The crypto_xmit function in ntpd in NTP 4.2.x before 4.2.8p4, and 4.3.x before 4.3.77 allows remote attackers to cause a denial of service (crash).  NOTE: This vulnerability exists due to an incomplete fix for CVE-2014-9750.",6.5,3.6,2.8,MEDIUM,CWE-20,CVSS:3.0/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,LOW,2017-08-07 20:29:00.000,2018-05-18 01:29:00.000,CWE-947,Authentication,Authentication,Unchanged,Networking
ICSA-17-094-04,CWE-287,CVE-2015-7703,3,"The ""pidfile"" or ""driftfile"" directives in NTP ntpd 4.2.x before 4.2.8p4, and 4.3.x before 4.3.77, when ntpd is configured to allow remote configuration, allows remote attackers with an IP address that is allowed to send configuration requests, and with knowledge of the remote configuration password to write to arbitrary files via the :config command.",7.4,5.2,2.2,HIGH,CWE-20,CVSS:3.0/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:H/A:H,NETWORK,HIGH,HIGH,HIGH,NONE,0,0,0,NONE,NONE,2017-07-24 14:29:00.000,2018-05-18 01:29:00.000,CWE-947,Authentication,Authentication,Unchanged,Networking
ICSA-17-094-04,CWE-287,CVE-2015-7848,3,"An integer overflow can occur in NTP-dev.4.3.70 leading to an out-of-bounds memory copy operation when processing a specially crafted private mode packet. The crafted packet needs to have the correct message authentication code and a valid timestamp. When processed by the NTP daemon, it leads to an immediate crash.",7.5,3.6,3.9,HIGH,CWE-190,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2017-01-06 21:59:00.000,2017-11-10 02:29:00.000,CWE-947,Authentication,Authentication,Unchanged,Networking
ICSA-17-094-04,CWE-287,CVE-2015-7849,3,"Use-after-free vulnerability in ntpd in NTP 4.2.x before 4.2.8p4, and 4.3.x before 4.3.77 allows remote authenticated users to possibly execute arbitrary code or cause a denial of service (crash) via crafted packets.",8.8,5.9,2.8,HIGH,CWE-416,CVSS:3.0/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,LOW,2017-08-07 20:29:00.000,2017-11-10 02:29:00.000,CWE-947,Authentication,Authentication,Unchanged,Networking
ICSA-17-094-04,CWE-20,CVE-2014-2112,2,"The SSL VPN (aka WebVPN) feature in Cisco IOS 15.1 through 15.4 allows remote attackers to cause a denial of service (memory consumption) via crafted HTTP requests, aka Bug ID CSCuf51357.",7.8,NULL,NULL,HIGH,CWE-20,AV:N/AC:L/Au:N/C:N/I:N/A:C,NETWORK,LOW,COMPLETE,NONE,NONE,0,0,0,0,NULL,2014-03-27 21:55:00.000,2017-05-23 01:29:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged,Networking
ICSA-17-136-01,CWE-287,CVE-2017-6049,3,"Detcon Sitewatch Gateway, all versions without cellular, an attacker can edit settings on the device using a specially crafted URL.",7.5,3.6,3.9,HIGH,CWE-287,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:H/A:N,NETWORK,LOW,NONE,HIGH,NONE,0,0,0,NONE,NONE,2019-04-02 20:29:00.000,2019-04-03 16:41:00.000,CWE-947,Authentication,Authentication,Unchanged,NULL
ICSA-17-094-04,CWE-287,CVE-2015-7850,3,"ntpd in NTP 4.2.x before 4.2.8p4, and 4.3.x before 4.3.77 allows remote authenticated users to cause a denial of service (infinite loop or crash) by pointing the key file at the log file.",6.5,3.6,2.8,MEDIUM,CWE-119,CVSS:3.0/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,LOW,2017-08-07 20:29:00.000,2017-11-10 02:29:00.000,CWE-947,Authentication,Authentication,Unchanged,Networking
ICSA-17-094-04,CWE-287,CVE-2015-7853,3,"The datalen parameter in the refclock driver in NTP 4.2.x before 4.2.8p4, and 4.3.x before 4.3.77 allows remote attackers to execute arbitrary code or cause a denial of service (crash) via a negative input value.",9.8,5.9,3.9,CRITICAL,CWE-119,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2017-08-07 20:29:00.000,2017-11-10 02:29:00.000,CWE-947,Authentication,Authentication,Unchanged,Networking
ICSA-17-094-04,CWE-287,CVE-2015-7854,3,"Buffer overflow in the password management functionality in NTP 4.2.x before 4.2.8p4, and 4.3.x before 4.3.77 allows remote authenticated users to cause a denial of service (daemon crash) or possibly execute arbitrary code via a crafted key file.",8.8,5.9,2.8,HIGH,CWE-119,CVSS:3.0/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,LOW,2017-08-07 20:29:00.000,2017-11-10 02:29:00.000,CWE-947,Authentication,Authentication,Unchanged,Networking
ICSA-17-094-04,CWE-287,CVE-2015-7855,3,"The decodenetnum function in ntpd in NTP 4.2.x before 4.2.8p4, and 4.3.x before 4.3.77 allows remote attackers to cause a denial of service (assertion failure) via a 6 or mode 7 packet containing a long data value.",6.5,3.6,2.8,MEDIUM,CWE-20,CVSS:3.0/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,LOW,2017-08-07 20:29:00.000,2017-11-10 02:29:00.000,CWE-947,Authentication,Authentication,Unchanged,Networking
ICSA-17-094-04,CWE-287,CVE-2015-1798,2,"The symmetric-key feature in the receive function in ntp_proto.c in ntpd in NTP 4.x before 4.2.8p2 requires a correct MAC only if the MAC field has a nonzero length, which makes it easier for man-in-the-middle attackers to spoof packets by omitting the MAC.",1.8,NULL,NULL,LOW,CWE-17,AV:A/AC:H/Au:N/C:N/I:P/A:N,ADJACENT_NETWORK,HIGH,NONE,PARTIAL,NONE,0,0,0,1,NULL,2015-04-08 10:59:00.000,2018-01-05 02:30:00.000,CWE-947,Authentication,Authentication,Unchanged,Networking
ICSA-17-094-04,CWE-287,CVE-2015-1799,2,"The symmetric-key feature in the receive function in ntp_proto.c in ntpd in NTP 3.x and 4.x before 4.2.8p2 performs state-variable updates upon receiving certain invalid packets, which makes it easier for man-in-the-middle attackers to cause a denial of service (synchronization loss) by spoofing the source IP address of a peer.",4.3,NULL,NULL,MEDIUM,CWE-17,AV:A/AC:M/Au:N/C:N/I:P/A:P,ADJACENT_NETWORK,MEDIUM,PARTIAL,PARTIAL,NONE,0,0,0,0,NULL,2015-04-08 10:59:00.000,2018-01-05 02:30:00.000,CWE-947,Authentication,Authentication,Unchanged,Networking
ICSA-17-094-04,CWE-287,CVE-2015-0642,2,"Cisco IOS 12.2, 12.4, 15.0, 15.1, 15.2, 15.3, and 15.4 and IOS XE 2.5.x, 2.6.x, 3.1.xS through 3.12.xS before 3.12.3S, 3.2.xE through 3.7.xE before 3.7.1E, 3.3.xSG, 3.4.xSG, and 3.13.xS before 3.13.2S allow remote attackers to cause a denial of service (device reload) by sending malformed IKEv2 packets over (1) IPv4 or (2) IPv6, aka Bug ID CSCum36951.",7.8,NULL,NULL,HIGH,CWE-20,AV:N/AC:L/Au:N/C:N/I:N/A:C,NETWORK,LOW,COMPLETE,NONE,NONE,0,0,0,0,NULL,2015-03-26 10:59:00.000,2017-05-12 01:29:00.000,CWE-947,Authentication,Authentication,Unchanged,Networking
ICSA-17-094-04,CWE-287,CVE-2015-0643,2,"Cisco IOS 12.2, 12.4, 15.0, 15.1, 15.2, 15.3, and 15.4 and IOS XE 2.5.x, 2.6.x, 3.1.xS through 3.12.xS before 3.12.3S, 3.2.xE through 3.7.xE before 3.7.1E, 3.3.xSG, 3.4.xSG, and 3.13.xS before 3.13.2S allow remote attackers to cause a denial of service (memory consumption and device reload) by sending malformed IKEv2 packets over (1) IPv4 or (2) IPv6, aka Bug ID CSCuo75572.",7.8,NULL,NULL,HIGH,CWE-399,AV:N/AC:L/Au:N/C:N/I:N/A:C,NETWORK,LOW,COMPLETE,NONE,NONE,0,0,0,0,NULL,2015-03-26 10:59:00.000,2017-05-12 01:29:00.000,CWE-947,Authentication,Authentication,Unchanged,Networking
ICSA-17-094-04,CWE-287,CVE-2015-0646,2,"Memory leak in the TCP input module in Cisco IOS 12.2, 12.4, 15.0, 15.2, 15.3, and 15.4 and IOS XE 3.3.xXO, 3.5.xE, 3.6.xE, 3.8.xS through 3.10.xS before 3.10.5S, and 3.11.xS and 3.12.xS before 3.12.3S allows remote attackers to cause a denial of service (memory consumption or device reload) by sending crafted TCP packets over (1) IPv4 or (2) IPv6, aka Bug ID CSCum94811.",7.8,NULL,NULL,HIGH,CWE-399,AV:N/AC:L/Au:N/C:N/I:N/A:C,NETWORK,LOW,COMPLETE,NONE,NONE,0,0,0,0,NULL,2015-03-26 10:59:00.000,2017-05-12 01:29:00.000,CWE-947,Authentication,Authentication,Unchanged,Networking
ICSA-17-094-04,CWE-20,CVE-2015-0207,2,"The dtls1_listen function in d1_lib.c in OpenSSL 1.0.2 before 1.0.2a does not properly isolate the state information of independent data streams, which allows remote attackers to cause a denial of service (application crash) via crafted DTLS traffic, as demonstrated by DTLS 1.0 traffic to a DTLS 1.2 server.",5,NULL,NULL,MEDIUM,NVD-CWE-Other,AV:N/AC:L/Au:N/C:N/I:N/A:P,NETWORK,LOW,PARTIAL,NONE,NONE,0,0,0,0,NULL,2015-03-19 22:59:00.000,2018-11-29 14:47:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged,Networking
ICSA-11-279-04,CWE-119,CVE-2011-3486,2,"Beckhoff TwinCAT 2.11.0.2004 and earlier allows remote attackers to cause a denial of service via a crafted request to UDP port 48899, which triggers an out-of-bounds read.",5,NULL,NULL,MEDIUM,CWE-119,AV:N/AC:L/Au:N/C:N/I:N/A:P,NETWORK,LOW,PARTIAL,NONE,NONE,0,0,0,0,NULL,2011-09-16 14:28:00.000,2017-08-29 01:30:00.000,CWE-970,Memory,Memory,Unchanged,SCADA
ICSA-11-280-01,CWE-22,CVE-2011-3500,2,Directory traversal vulnerability in the web server in Cogent DataHub 7.1.1.63 and earlier allows remote attackers to read arbitrary files via a ..\ (dot dot backslash) in an HTTP request.,5,NULL,NULL,MEDIUM,CWE-22,AV:N/AC:L/Au:N/C:P/I:N/A:N,NETWORK,LOW,NONE,NONE,PARTIAL,0,0,0,0,NULL,2011-09-16 17:26:00.000,2011-09-19 04:00:00.000,CWE-981,Path Resolution,Web,Unchanged,NULL
ICSA-17-094-04,CWE-20,CVE-2015-0209,2,"Use-after-free vulnerability in the d2i_ECPrivateKey function in crypto/ec/ec_asn1.c in OpenSSL before 0.9.8zf, 1.0.0 before 1.0.0r, 1.0.1 before 1.0.1m, and 1.0.2 before 1.0.2a might allow remote attackers to cause a denial of service (memory corruption and application crash) or possibly have unspecified other impact via a malformed Elliptic Curve (EC) private-key file that is improperly handled during import.",6.8,NULL,NULL,MEDIUM,NVD-CWE-Other,AV:N/AC:M/Au:N/C:P/I:P/A:P,NETWORK,MEDIUM,PARTIAL,PARTIAL,PARTIAL,0,0,0,0,NULL,2015-03-19 22:59:00.000,2018-01-05 02:29:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged,Networking
