icsa_id,cwe_id,cve_id,cvss_version,cve_description,cvss_base_score,cvss_impact_score,cvss_exploitability_score,cvss_severity,nvd_cwe_id,cvss_vector,accessVector,complexity,availabilityImpact,integrityImpact,confidentialityImpact,allPriv,userPriv,otherPriv,userInteractionRequired,privilegesRequired,u_sys_created,u_sys_updated,u_sfp_cluster,u_old_cat,u_new_cat,u_other_cat
ICSA-19-255-04,CWE-476,CVE-2019-13542,3,"3S-Smart Software Solutions GmbH CODESYS V3 OPC UA Server, all versions 3.5.11.0 to 3.5.15.0, allows an attacker to send crafted requests from a trusted OPC UA client that cause a NULL pointer dereference, which may trigger a denial-of-service condition.",6.5,3.6,2.8,MEDIUM,CWE-476,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,LOW,2019-09-17 19:15:00.000,2019-10-09 23:46:00.000,CWE-971,Memory,Memory,Unchanged
ICSA-19-255-05,CWE-390,CVE-2019-9009,3,An issue was discovered in 3S-Smart CODESYS before 3.5.15.0 . Crafted network packets cause the Control Runtime to crash.,7.5,3.6,3.9,HIGH,CWE-20,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2019-09-17 16:15:00.000,2020-03-11 22:28:00.000,CWE-962,Exception Management,Denial of Service,Unchanged
ICSA-19-260-01,CWE-94,CVE-2019-13558,3,"In WebAccess versions 8.4.1 and prior, an exploit executed over the network may cause improper control of generation of code, which may allow remote code execution, data exfiltration, or cause a system crash.",9.8,5.9,3.9,CRITICAL,CWE-94,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-09-18 22:15:00.000,2019-10-09 23:46:00.000,CWE-991,Tainted Input,Web,Unchanged
ICSA-19-260-01,CWE-77,CVE-2019-13552,3,"In WebAccess versions 8.4.1 and prior, multiple command injection vulnerabilities are caused by a lack of proper validation of user-supplied data and may allow arbitrary file deletion and remote code execution.",8.8,5.9,2.8,HIGH,CWE-78,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,LOW,2019-09-18 21:15:00.000,2019-10-09 23:46:00.000,CWE-990,Tainted Input,Web,Unchanged
ICSA-19-260-01,CWE-121,CVE-2019-13556,3,"In WebAccess versions 8.4.1 and prior, multiple stack-based buffer overflow vulnerabilities are caused by a lack of proper validation of the length of user-supplied data. Exploitation of these vulnerabilities may allow remote code execution.",8.8,5.9,2.8,HIGH,CWE-119,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,LOW,2019-09-18 22:15:00.000,2019-10-09 23:46:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-260-01,CWE-285,CVE-2019-13550,3,"In WebAccess, versions 8.4.1 and prior, an improper authorization vulnerability may allow an attacker to disclose sensitive information, cause improper control of generation of code, which may allow remote code execution or cause a system crash.",9.8,5.9,3.9,CRITICAL,CWE-863,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-09-18 21:15:00.000,2019-10-09 23:46:00.000,CWE-945,Access Control,Access Control,Unchanged
ICSA-19-260-02,CWE-307,CVE-2019-13918,3,"A vulnerability has been identified in SINEMA Remote Connect Server (All versions < V2.0 SP1). The web interface has no means to prevent password guessing attacks. The vulnerability could be exploited by an attacker with network access to the vulnerable software, requiring no privileges and no user interaction. The vulnerability could allow full access to the web interface. At the time of advisory publication no public exploitation of this security vulnerability was known.",9.8,5.9,3.9,CRITICAL,CWE-521,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-09-13 17:15:00.000,2019-10-09 23:46:00.000,CWE-955,Authentication,Authentication,Unchanged
ICSA-19-260-02,CWE-352,CVE-2019-13920,3,A vulnerability has been identified in SINEMA Remote Connect Server (All versions < V2.0 SP1). Some parts of the web application are not protected against Cross Site Request Forgery (CSRF) attacks. The security vulnerability could be exploited by an attacker that is able to trigger requests of a logged-in user to the application. The vulnerability could allow switching the connectivity state of a user or a device. At the time of advisory publication no public exploitation of this security vulnerability was known.,4.3,1.4,2.8,MEDIUM,CWE-352,CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N,NETWORK,LOW,NONE,LOW,NONE,0,0,0,REQUIRED,NONE,2019-09-13 17:15:00.000,2019-10-09 23:46:00.000,NULL,Tainted Input,Web,Unchanged
ICSA-19-260-02,CWE-916,CVE-2019-13922,3,A vulnerability has been identified in SINEMA Remote Connect Server (All versions < V2.0 SP1). An attacker with administrative privileges can obtain the hash of a connected device's password. The security vulnerability could be exploited by an attacker with network access to the SINEMA Remote Connect Server and administrative privileges. At the time of advisory publication no public exploitation of this security vulnerability was known.,2.7,1.4,1.2,LOW,CWE-916,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:L/I:N/A:N,NETWORK,LOW,NONE,NONE,LOW,0,0,0,NONE,HIGH,2019-09-13 17:15:00.000,2019-10-09 23:46:00.000,NULL,Cryptography,Access Control,Unchanged
ICSA-19-262-01,CWE-200,CVE-2019-8998,3,An information disclosure vulnerability leading to a potential local escalation of privilege in the procfs service (the /proc filesystem) of BlackBerry QNX Software Development Platform version(s) 6.5.0 SP1 and earlier could allow an attacker to potentially gain unauthorized access to a chosen process address space.,7.8,5.9,1.8,HIGH,CWE-200,CVSS:3.0/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,LOCAL,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,LOW,2019-07-12 16:15:00.000,2019-07-16 19:49:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged
ICSA-19-262-01,CWE-285,CVE-2019-13528,3,"A specific utility may allow an attacker to gain read access to privileged files in the Niagara AX 3.8u4 (JACE 3e, JACE 6e, JACE 7, JACE-8000), Niagara 4.4u3 (JACE 3e, JACE 6e, JACE 7, JACE-8000), and Niagara 4.7u1 (JACE-8000, Edge 10).",4.4,3.6,0.8,MEDIUM,CWE-287,CVSS:3.1/AV:L/AC:L/PR:H/UI:N/S:U/C:H/I:N/A:N,LOCAL,LOW,NONE,NONE,HIGH,0,0,0,NONE,HIGH,2019-09-24 22:15:00.000,2019-10-09 23:46:00.000,CWE-945,Access Control,Access Control,Unchanged
ICSA-19-262-01,CWE-285,CVE-2019-8998,3,An information disclosure vulnerability leading to a potential local escalation of privilege in the procfs service (the /proc filesystem) of BlackBerry QNX Software Development Platform version(s) 6.5.0 SP1 and earlier could allow an attacker to potentially gain unauthorized access to a chosen process address space.,7.8,5.9,1.8,HIGH,CWE-200,CVSS:3.0/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,LOCAL,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,LOW,2019-07-12 16:15:00.000,2019-07-16 19:49:00.000,CWE-945,Access Control,Access Control,Unchanged
ICSA-19-274-01,CWE-121,CVE-2019-12255,3,Wind River VxWorks has a Buffer Overflow in the TCP component (issue 1 of 4). This is a IPNET security vulnerability: TCP Urgent Pointer = 0 that leads to an integer underflow.,9.8,5.9,3.9,CRITICAL,CWE-119,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-08-09 20:15:00.000,2019-10-02 15:15:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-274-01,CWE-121,CVE-2019-12262,3,"Wind River VxWorks 6.6, 6.7, 6.8, 6.9 and 7 has Incorrect Access Control in the RARP client component. IPNET security vulnerability: Handling of unsolicited Reverse ARP replies (Logical Flaw).",9.8,5.9,3.9,CRITICAL,CWE-284,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-08-14 20:15:00.000,2019-09-10 13:15:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-274-01,CWE-121,CVE-2019-12264,3,"Wind River VxWorks 6.6, 6.7, 6.8, 6.9.3, 6.9.4, and Vx7 has Incorrect Access Control in IPv4 assignment by the ipdhcpc DHCP client component.",7.1,4.2,2.8,HIGH,CWE-88,CVSS:3.0/AV:A/AC:L/PR:N/UI:N/S:U/C:N/I:L/A:H,ADJACENT_NETWORK,LOW,HIGH,LOW,NONE,0,0,0,NONE,NONE,2019-08-05 18:15:00.000,2019-08-16 21:15:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-274-01,CWE-121,CVE-2019-12256,3,Wind River VxWorks 6.9 and vx7 has a Buffer Overflow in the IPv4 component. There is an IPNET security vulnerability: Stack overflow in the parsing of IPv4 packets’ IP options.,9.8,5.9,3.9,CRITICAL,CWE-119,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-08-09 18:15:00.000,2020-02-10 21:49:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-274-01,CWE-121,CVE-2019-12256,3,Wind River VxWorks 6.9 and vx7 has a Buffer Overflow in the IPv4 component. There is an IPNET security vulnerability: Stack overflow in the parsing of IPv4 packets’ IP options.,9.8,5.9,3.9,CRITICAL,CWE-119,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-08-09 18:15:00.000,2020-02-10 21:49:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-274-01,CWE-122,CVE-2019-12257,3,Wind River VxWorks 6.6 through 6.9 has a Buffer Overflow in the DHCP client component. There is an IPNET security vulnerability: Heap overflow in DHCP Offer/ACK parsing inside ipdhcpc.,8.8,5.9,2.8,HIGH,CWE-119,CVSS:3.0/AV:A/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,ADJACENT_NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-08-09 18:15:00.000,2019-08-16 21:15:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-274-01,CWE-191,CVE-2019-12255,3,Wind River VxWorks has a Buffer Overflow in the TCP component (issue 1 of 4). This is a IPNET security vulnerability: TCP Urgent Pointer = 0 that leads to an integer underflow.,9.8,5.9,3.9,CRITICAL,CWE-119,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-08-09 20:15:00.000,2019-10-02 15:15:00.000,CWE-998,Risky Values,Memory,Unchanged
ICSA-19-274-01,CWE-119,CVE-2019-12260,3,Wind River VxWorks 6.9 and vx7 has a Buffer Overflow in the TCP component (issue 2 of 4). This is an IPNET security vulnerability: TCP Urgent Pointer state confusion caused by a malformed TCP AO option.,9.8,5.9,3.9,CRITICAL,CWE-119,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-08-09 21:15:00.000,2019-09-10 13:15:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-274-01,CWE-119,CVE-2019-12261,3,Wind River VxWorks 6.7 though 6.9 and vx7 has a Buffer Overflow in the TCP component (issue 3 of 4). This is an IPNET security vulnerability: TCP Urgent Pointer state confusion during connect() to a remote host.,9.8,5.9,3.9,CRITICAL,CWE-119,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-08-09 21:15:00.000,2019-09-10 13:15:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-274-01,CWE-362,CVE-2019-12263,3,Wind River VxWorks 6.9.4 and vx7 has a Buffer Overflow in the TCP component (issue 4 of 4). There is an IPNET security vulnerability: TCP Urgent Pointer state confusion due to race condition.,8.1,5.9,2.2,HIGH,CWE-119,CVSS:3.0/AV:N/AC:H/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,HIGH,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-08-09 19:15:00.000,2019-09-10 13:15:00.000,CWE-988,Synchronisation,Memory,Unchanged
ICSA-19-274-01,CWE-88,CVE-2019-12258,3,Wind River VxWorks 6.6 through vx7 has Session Fixation in the TCP component. This is a IPNET security vulnerability: DoS of TCP connection via malformed TCP options.,7.5,3.6,3.9,HIGH,CWE-384,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2019-08-09 20:15:00.000,2019-09-10 13:15:00.000,CWE-990,Tainted Input,Web,Unchanged
ICSA-19-274-01,CWE-476,CVE-2019-12264,3,"Wind River VxWorks 6.6, 6.7, 6.8, 6.9.3, 6.9.4, and Vx7 has Incorrect Access Control in IPv4 assignment by the ipdhcpc DHCP client component.",7.1,4.2,2.8,HIGH,CWE-88,CVSS:3.0/AV:A/AC:L/PR:N/UI:N/S:U/C:N/I:L/A:H,ADJACENT_NETWORK,LOW,HIGH,LOW,NONE,0,0,0,NONE,NONE,2019-08-05 18:15:00.000,2019-08-16 21:15:00.000,CWE-971,Memory,Memory,Unchanged
ICSA-19-274-01,CWE-476,CVE-2019-12259,3,"Wind River VxWorks 6.6, 6.7, 6.8, 6.9 and vx7 has an array index error in the IGMPv3 client component. There is an IPNET security vulnerability: DoS via NULL dereference in IGMP parsing.",7.5,3.6,3.9,HIGH,CWE-476,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2019-08-09 19:15:00.000,2019-09-10 13:15:00.000,CWE-971,Memory,Memory,Unchanged
ICSA-19-274-01,CWE-88,CVE-2019-12259,3,"Wind River VxWorks 6.6, 6.7, 6.8, 6.9 and vx7 has an array index error in the IGMPv3 client component. There is an IPNET security vulnerability: DoS via NULL dereference in IGMP parsing.",7.5,3.6,3.9,HIGH,CWE-476,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2019-08-09 19:15:00.000,2019-09-10 13:15:00.000,CWE-990,Tainted Input,Web,Unchanged
ICSA-19-274-01,CWE-88,CVE-2019-12264,3,"Wind River VxWorks 6.6, 6.7, 6.8, 6.9.3, 6.9.4, and Vx7 has Incorrect Access Control in IPv4 assignment by the ipdhcpc DHCP client component.",7.1,4.2,2.8,HIGH,CWE-88,CVSS:3.0/AV:A/AC:L/PR:N/UI:N/S:U/C:N/I:L/A:H,ADJACENT_NETWORK,LOW,HIGH,LOW,NONE,0,0,0,NONE,NONE,2019-08-05 18:15:00.000,2019-08-16 21:15:00.000,CWE-990,Tainted Input,Web,Unchanged
ICSA-19-274-01,CWE-88,CVE-2019-12265,3,"Wind River VxWorks 6.5, 6.6, 6.7, 6.8, 6.9.3 and 6.9.4 has a Memory Leak in the IGMPv3 client component. There is an IPNET security vulnerability: IGMP Information leak via IGMPv3 specific membership report.",5.3,1.4,3.9,MEDIUM,CWE-399,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N,NETWORK,LOW,NONE,NONE,LOW,0,0,0,NONE,NONE,2019-08-09 19:15:00.000,2019-09-10 13:15:00.000,CWE-990,Tainted Input,Web,Unchanged
ICSA-19-274-02,CWE-428,CVE-2019-6008,3,"An unquoted search path vulnerability in Multiple Yokogawa products for Windows (Exaopc (R1.01.00 ? R3.77.00), Exaplog (R1.10.00 ? R3.40.00), Exaquantum (R1.10.00 ? R3.02.00 and R3.15.00), Exaquantum/Batch (R1.01.00 ? R2.50.40), Exasmoc (all revisions), Exarqe (all revisions), GA10 (R1.01.01 ? R3.05.01), and InsightSuiteAE (R1.01.00 ? R1.06.00)) allow local users to gain privileges via a Trojan horse executable file and execute arbitrary code with eleveted privileges.",7.8,5.9,1.8,HIGH,CWE-428,CVSS:3.1/AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,LOCAL,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2019-12-26 16:15:00.000,2020-01-08 20:39:00.000,CWE-981,Path Resolution,Other,Path Traversal
ICSA-19-274-03,CWE-20,CVE-2019-10969,3,"Moxa EDR 810, all versions 5.1 and prior, allows an authenticated attacker to abuse the ping feature to execute unauthorized commands on the router, which may allow an attacker to perform remote code execution.",7.2,5.9,1.2,HIGH,CWE-20,CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,HIGH,2019-10-08 19:15:00.000,2019-10-23 20:15:00.000,CWE-994,Tainted Input,Authentication,Unchanged
ICSA-19-274-03,CWE-284,CVE-2019-10963,3,"Moxa EDR 810, all versions 5.1 and prior, allows an unauthenticated attacker to be able to retrieve some log files from the device, which may allow sensitive information disclosure. Log files must have previously been exported by a legitimate user.",4.3,1.4,2.8,MEDIUM,CWE-532,CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:L/I:N/A:N,NETWORK,LOW,NONE,NONE,LOW,0,0,0,REQUIRED,NONE,2019-10-08 19:15:00.000,2019-10-23 20:15:00.000,CWE-944,Access Control,Access Control,Unchanged
ICSA-19-281-01,CWE-352,CVE-2019-13529,3,"An attacker could send a malicious link to an authenticated operator, which may allow remote attackers to perform actions with the permissions of the user on the Sunny WebBox Firmware Version 1.6 and prior. This device uses IP addresses to maintain communication after a successful login, which would increase the ease of exploitation.",8.8,5.9,2.8,HIGH,CWE-352,CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2019-10-09 16:15:00.000,2019-10-15 16:54:00.000,NULL,Tainted Input,Web,Unchanged
ICSA-19-281-03,CWE-410,CVE-2019-13921,3,A vulnerability has been identified in SIMATIC WinAC RTX (F) 2010 (All versions < SP3 Update 1). Affected versions of the software contain a vulnerability that could allow an unauthenticated attacker to trigger a denial-of-service condition. The vulnerability can be triggered if a large HTTP request is sent to the executing service. The security vulnerability could be exploited by an attacker with network access to the affected systems. Successful exploitation requires no system privileges and no user interaction. An attacker could use the vulnerability to compromise availability of the service provided by the software.,7.5,3.6,3.9,HIGH,CWE-287,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2019-10-10 14:15:00.000,2020-01-16 16:15:00.000,CWE-977,Other,Denial of Service,Unchanged
ICSA-19-281-04,CWE-321,CVE-2019-13929,3,A vulnerability has been identified in SIMATIC IT UADM (All versions < V1.3). An authenticated remote attacker with network access to port 1434/tcp of SIMATIC IT UADM could potentially recover a password that can be used to gain read and write access to the related TeamCenter station. The security vulnerability could be exploited only if the attacker is authenticated. No user interaction is required to exploit this security vulnerability. Successful exploitation of the security vulnerability compromises the confidentiality of the targeted system. At the time of advisory publication no public exploitation of this security vulnerability was known.,6.5,3.6,2.8,MEDIUM,CWE-522,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:N/A:N,NETWORK,LOW,NONE,NONE,HIGH,0,0,0,NONE,LOW,2019-10-10 14:15:00.000,2019-10-15 21:26:00.000,CWE-950,Authentication,Default Logins,Unchanged
ICSA-19-311-01,CWE-400,CVE-2019-13555,3,"In Mitsubishi Electric MELSEC-Q Series Q03/04/06/13/26UDVCPU: serial number 21081 and prior, Q04/06/13/26UDPVCPU: serial number 21081 and prior, and Q03UDECPU, Q04/06/10/13/20/26/50/100UDEHCPU: serial number 21081 and prior, MELSEC-L Series L02/06/26CPU, L26CPU-BT: serial number 21101 and prior, L02/06/26CPU-P, L26CPU-PBT: serial number 21101 and prior, and L02/06/26CPU-CM, L26CPU-BT-CM: serial number 21101 and prior, a remote attacker can cause the FTP service to enter a denial-of-service condition dependent on the timing at which a remote attacker connects to the FTP server on the above CPU modules.",5.9,3.6,2.2,MEDIUM,CWE-400,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,HIGH,HIGH,NONE,NONE,0,0,0,NONE,NONE,2019-11-13 23:15:00.000,2019-11-18 16:32:00.000,CWE-985,Resource Management,Denial of Service,Unchanged
ICSA-19-337-02,CWE-79,CVE-2018-10700,3,"An issue was discovered on Moxa AWK-3121 1.19 devices. It provides functionality so that an administrator can change the name of the device. However, the same functionality allows an attacker to execute XSS by injecting an XSS payload. The POST parameter ""iw_board_deviceName"" is susceptible to this injection.",6.1,2.7,2.8,MEDIUM,CWE-79,CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:C/C:L/I:L/A:N,NETWORK,LOW,NONE,LOW,LOW,0,0,0,REQUIRED,NONE,2019-06-07 20:29:00.000,2019-06-10 23:29:00.000,CWE-990,Tainted Input,Web,Unchanged
ICSA-19-283-02,CWE-400,CVE-2019-10936,3,"A vulnerability has been identified in Development/Evaluation Kits for PROFINET IO: DK Standard Ethernet Controller, Development/Evaluation Kits for PROFINET IO: EK-ERTEC 200, Development/Evaluation Kits for PROFINET IO: EK-ERTEC 200P, SIMATIC CFU PA, SIMATIC ET 200SP Open Controller CPU 1515SP PC (incl. SIPLUS variants), SIMATIC ET200AL, SIMATIC ET200AL (incl. SIPLUS variants), SIMATIC ET200M (incl. SIPLUS variants), SIMATIC ET200MP IM155-5 PN BA (incl. SIPLUS variants), SIMATIC ET200MP IM155-5 PN HF (incl. SIPLUS variants), SIMATIC ET200MP IM155-5 PN ST (incl. SIPLUS variants), SIMATIC ET200S (incl. SIPLUS variants), SIMATIC ET200SP IM155-6 PN BA (incl. SIPLUS variants), SIMATIC ET200SP IM155-6 PN HA (incl. SIPLUS variants), SIMATIC ET200SP IM155-6 PN HF (incl. SIPLUS variants), SIMATIC ET200SP IM155-6 PN HS (incl. SIPLUS variants), SIMATIC ET200SP IM155-6 PN ST (incl. SIPLUS variants), SIMATIC ET200SP IM155-6 PN/2 HF (incl. SIPLUS variants), SIMATIC ET200SP IM155-6 PN/3 HF (incl. SIPLUS variants), SIMATIC ET200SP Open Controller CPU 1515SP PC (incl. SIPLUS variants), SIMATIC ET200ecoPN (except 6ES7148-6JD00-0AB0 and 6ES7146-6FF00-0AB0), SIMATIC ET200pro, SIMATIC ET200pro (incl. SIPLUS variants), SIMATIC HMI Comfort Outdoor Panels 7"" & 15"" (incl. SIPLUS variants), SIMATIC HMI Comfort Panels 4"" - 22"" (incl. SIPLUS variants), SIMATIC HMI KTP Mobile Panels, SIMATIC HMI KTP Mobile Panels (incl. SIPLUS variants), SIMATIC PN/PN Coupler (incl. SIPLUS NET variants), SIMATIC PROFINET Driver, SIMATIC S7-1200 CPU family (incl. SIPLUS variants), SIMATIC S7-1500 CPU family (incl. related ET200 CPUs and SIPLUS variants), SIMATIC S7-1500 Software Controller, SIMATIC S7-300 CPU family (incl. related ET200 CPUs and SIPLUS variants), SIMATIC S7-400 H V6 CPU family (incl. SIPLUS variants), SIMATIC S7-400 PN/DP V6 and below CPU family (incl. SIPLUS variants), SIMATIC S7-400 PN/DP V7 CPU family (incl. SIPLUS variants), SIMATIC S7-410 V8 CPU family (incl. SIPLUS variants), SIMATIC WinAC RTX (F) 2010, SINAMICS DCM, SINAMICS DCP, SINAMICS G110M V4.7 PN Control Unit, SINAMICS G120 V4.7 PN Control Unit (incl. SIPLUS variants), SINAMICS G130 V4.7 Control Unit, SINAMICS G150 Control Unit, SINAMICS GH150 V4.7 Control Unit, SINAMICS GL150 V4.7 Control Unit, SINAMICS GM150 V4.7 Control Unit, SINAMICS S110 Control Unit, SINAMICS S120 V4.7 Control Unit (incl. SIPLUS variants), SINAMICS S150 Control Unit, SINAMICS SL150 V4.7 Control Unit, SINAMICS SM120 V4.7 Control Unit, SINUMERIK 828D, SINUMERIK 840D sl. Affected devices contain a vulnerability that allows an unauthenticated attacker to trigger a denial-of-service condition. The vulnerability can be triggered if a large amount of specially crafted UDP packets are sent to device. The security vulnerability could be exploited by an attacker with network access to the affected systems. Successful exploitation requires no system privileges and no user interaction. An attacker could use the vulnerability to compromise availability of the device. At the time of advisory publication no public exploitation of this security vulnerability was known.",7.5,3.6,3.9,HIGH,CWE-400,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2019-10-10 14:15:00.000,2020-02-11 16:15:00.000,CWE-985,Resource Management,Denial of Service,Unchanged
ICSA-19-290-01,CWE-121,CVE-2019-13537,3,The IEC870IP driver for AVEVA’s Vijeo Citect and Citect SCADA and Schneider Electric’s Power SCADA Operation has a buffer overflow vulnerability that could result in a server-side crash.,7.5,3.6,3.9,HIGH,CWE-787,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2020-01-14 19:15:00.000,2020-02-10 21:50:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-290-02,CWE-20,CVE-2019-13541,3,"In Horner Automation Cscape 9.90 and prior, an improper input validation vulnerability has been identified that may be exploited by processing files lacking user input validation. This may allow an attacker to access information and remotely execute arbitrary code.",7.8,5.9,1.8,HIGH,CWE-20,CVSS:3.1/AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,LOCAL,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2019-10-18 19:15:00.000,2019-10-21 13:51:00.000,CWE-994,Tainted Input,Other,Input Validation
ICSA-19-290-02,CWE-787,CVE-2019-13545,3,"In Horner Automation Cscape 9.90 and prior, improper validation of data may cause the system to write outside the intended buffer area, which may allow arbitrary code execution.",7.8,5.9,1.8,HIGH,CWE-787,CVSS:3.1/AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,LOCAL,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2019-10-18 19:15:00.000,2019-10-21 13:56:00.000,NULL,Memory,Memory,Unchanged
ICSA-19-295-01,CWE-94,CVE-2019-6823,3,"A CWE-94: Code Injection vulnerability exists in ProClima (all versions prior to version 8.0.0) which could allow an unauthenticated, remote attacker to execute arbitrary code on the targeted system in all versions of ProClima prior to version 8.0.0.",9.8,5.9,3.9,CRITICAL,CWE-94,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-07-15 21:15:00.000,2019-10-09 23:51:00.000,CWE-991,Tainted Input,Other,Code Injection
